foodId,title,genres
2124,치즈고구마돈까스,메인반찬
2125,소고기샤브샤브,국/탕
2126,굴밥,밥/죽/떡
2130,귤잼,양념/소스/잼
2131,가래떡그라탕,양식
2132,라볶이,밥/죽/떡
2133,브라우니치즈케이크,빵
2134,사골떡국,국/탕
2135,바나나고구마구이,디저트
2136,계란볶음밥,밥/죽/떡
2137,바베큐폭립오므라이스,밥/죽/떡
2138,궁중떡볶이,밥/죽/떡
2139,딸기샐러드,샐러드
2140,만쥬,빵
2141,오렌지파운드케이크,빵
2142,닭봉조림,메인반찬
2143,,기타
2144,새우튀김,기타
2145,바나나와플,빵
2146,공갈빵,빵
2147,김치두부동그랑땡,밑반찬
2148,쥐포무침,밑반찬
2149,스틱,디저트
2150,치즈미트볼,메인반찬
2151,소고기주먹밥,밥/죽/떡
2152,배수정과,차/음료/술
2153,귤차,차/음료/술
2154,햄버거,빵
2155,연어캘리포니아롤,밥/죽/떡
2156,젤리,디저트
2159,,밑반찬
2160,골뱅이무침,메인반찬
2161,어묵탕,국/탕
2162,뼈다귀감자탕,국/탕
2163,크림그라탕,양식
2164,김치떡피자,밥/죽/떡
2165,바나나두유,차/음료/술
2166,부추만두,면/만두
2167,해물철판볶음,메인반찬
2169,교촌치킨,메인반찬
2170,파슬리후레이크,양념/소스/잼
2171,파운드케익,빵
2172,삼겹살김치볶음,메인반찬
2174,마늘어묵볶음,밑반찬
2175,고사리나물,밑반찬
2176,오징어마조림,밑반찬
2177,삼겹살,메인반찬
2178,소갈비찜,메인반찬
2179,대구지리,국/탕
2180,대구매운탕,국/탕
2181,과일케이크,빵
2182,고구마케이크,빵
2183,모카파운드,빵
2184,깐쇼새우,메인반찬
2185,조개젓갈,김치/젓갈/장류
2186,표고버섯돼지갈비찜,메인반찬
2187,식빵러스크,과자
2188,고추잡채,메인반찬
2190,시금치불고기샌드위치,빵
2193,미트볼그라탕,양식
2194,두부베이컨말이,밑반찬
2195,호두만주,빵
2196,불고기버섯전골,국/탕
2201,치즈김치볶음밥,밥/죽/떡
2202,,디저트
2203,녹차쉬폰케이크,빵
2204,까나페,디저트
2205,고구마버터구이,디저트
2206,자반고등어찜,메인반찬
2207,초코쉬퐁,빵
2208,파스타그라탕,양식
2210,돼지고기고추장불고기,메인반찬
2211,굴생채,밑반찬
2212,치킨피자토스트,빵
2226,,양식
2227,치즈롤치킨까스,양식
2231,대하콩나물찜,메인반찬
2232,쇠고기당근감자말이,메인반찬
2236,아몬드비스코티,과자
2239,간장김밥,밥/죽/떡
2240,플로랑탱아망드,빵
2241,대구찜,메인반찬
2243,만쥬,빵
2244,야채피클,밑반찬
2245,김치만두,면/만두
2247,해물누룽지탕,국/탕
2248,떡갈비,메인반찬
2249,볶음짬뽕,면/만두
2252,치킨스테이크,양식
2253,샤베트,디저트
2255,야채비빔밥,밥/죽/떡
2256,견과류멸치볶음,밑반찬
2257,떡갈비구이,메인반찬
2259,초코바나나머핀,빵
2260,떡갈비,메인반찬
2261,대추단호박케이크,빵
2262,양파식빵,빵
2263,양미리조림,메인반찬
2264,바게트,빵
2265,소고기육회,메인반찬
2266,스크램블에그김치볶음밥,밥/죽/떡
2267,동그랑땡,밑반찬
2268,양갱,과자
2269,바게트샌드위치,빵
2271,돼지고기장조림,밑반찬
2272,탕수육,메인반찬
2273,애플파이,빵
2275,참치호박잎쌈롤,밥/죽/떡
2278,강정,디저트
2279,오징어볶음,메인반찬
2280,그라탕,양식
2281,단호박와플,빵
2282,호두팥만쥬,빵
2283,연어무쌈말이,메인반찬
2286,전복밥,밥/죽/떡
2287,대추스콘,빵
2288,고구마찹쌀떡,밥/죽/떡
2289,메이플피칸파이,빵
2290,만두국,국/탕
2291,떡,밥/죽/떡
2292,부대찌개,찌개
2294,파스타소스,양념/소스/잼
2295,두부고기부침,밑반찬
2296,제육볶음,메인반찬
2297,닭봉고로케,빵
2298,귤양갱,과자
2300,귤젤리,디저트
2301,단호박크림파스타,면/만두
2302,김밥,밥/죽/떡
2303,에이드,차/음료/술
2304,두부,밑반찬
2306,고구마크림치즈케익,빵
2307,만두국,국/탕
2310,불고기버거,빵
2311,크림치즈크루아상쿠키,과자
2312,생강케이크,빵
2313,단호박마카로니샐러드,샐러드
2314,단호박마카로니그라탕,양식
2315,달걀찜밥,밥/죽/떡
2316,허니케이크,빵
2318,통밀뮈슬리쿠키,과자
2320,고구마달걀토스트,빵
2321,매생이콩나물죽,밥/죽/떡
2322,꼬막비빔국수,면/만두
2323,감자칩,과자
2324,야채치즈구이,밥/죽/떡
2325,돼지등갈비찜,메인반찬
2327,파래김치,김치/젓갈/장류
2328,두릅적,밑반찬
2329,오이물김치,김치/젓갈/장류
2330,닭가슴살동그랑땡,밑반찬
2331,브런치,디저트
2332,가지전,밑반찬
2333,모듬튀김,디저트
2334,마늘전,밑반찬
2335,식혜,차/음료/술
2336,인절미,밥/죽/떡
2337,도라지나물,밑반찬
2338,연어스테이크,양식
2339,치즈초코칩파운드케이크,빵
2340,초코머핀,빵
2342,요쿠르트치즈스콘,빵
2344,닭볶음우동,면/만두
2346,양파샌드위치,빵
2347,치즈케이크,디저트
2348,쇠고기미역국,국/탕
2349,바지락부추부침개,디저트
2350,미나리나물,밑반찬
2351,과자,과자
2352,대하구이,디저트
2353,고구마순무침,밑반찬
2354,카레볶음밥,밥/죽/떡
2355,쿠키,과자
2356,명란젓알밥,밥/죽/떡
2357,잣죽,밥/죽/떡
2358,명란젓찜,밑반찬
2359,단호박식혜,차/음료/술
2360,대구전,밑반찬
2361,야채케이크,빵
2362,삼겹살김치볶음밥,밥/죽/떡
2363,된장찌개,찌개
2364,초코칩쿠키,과자
2365,모카비스킷,과자
2366,초코브라우니,빵
2367,고구마케익,빵
2368,,양식
2369,만두국,국/탕
2370,파인애플볶음밥,밥/죽/떡
2371,야채계란빵,빵
2372,초코칩크림치즈컵케이크,빵
2373,미니불고기햄버거,빵
2374,단호박푸딩,디저트
2375,안동찜닭,메인반찬
2376,브라우니,빵
2377,견과류고구마쿠키,과자
2378,닭다리튀김,메인반찬
2379,까르보나라떡볶이,밥/죽/떡
2380,청국장,찌개
2381,에이드,차/음료/술
2382,호박전,밑반찬
2383,약밥,밥/죽/떡
2384,떡맛탕,디저트
2385,동태전,밑반찬
2387,치킨샐러드,샐러드
2388,조기매운탕,국/탕
2389,김치볶음밥,밥/죽/떡
2390,고구마샐러드,샐러드
2391,브로콜리파스타,면/만두
2392,오이초밥,밥/죽/떡
2393,소세지샌드위치,빵
2394,그린티라미수,빵
2395,고구마빈대떡,디저트
2396,오믈렛,양식
2398,사시미곤약쫄면,면/만두
2399,자장면,면/만두
2400,돼지목살양념구이,메인반찬
2401,초코두부아이스크림,디저트
2402,오징어짬뽕라면,면/만두
2403,장어탕수,메인반찬
2404,새우스틱,디저트
2405,새우소금구이,메인반찬
2406,쭈꾸미퀘사디아,빵
2407,토마토참치스파게티,면/만두
2408,단호박고등어조림,메인반찬
2409,단호박파운드케이크,빵
2410,킹크랩파스타,면/만두
2411,삼겹살김치파스타,면/만두
2412,,디저트
2413,닭도리탕,국/탕
2414,쇠고기떡볶음,메인반찬
2415,쇠고기장조림 ,밑반찬
2416,소고기장조림,밑반찬
2417,시래기나물,밑반찬
2418,가래떡피자,밥/죽/떡
2419,마파두부,메인반찬
2420,키세스쿠키,과자
2421,초콜렛,디저트
2422,초콜릿,과자
2423,도라지무침,밑반찬
2424,지중해샐러드,샐러드
2425,오코노미야끼,디저트
2427,해파리냉채,샐러드
2428,초콜릿치즈타르트,과자
2429,생크림스콘,빵
2430,돼지고기김치볶음밥,밥/죽/떡
2431,돈가스월남쌈,메인반찬
2432,찹쌀브라우니,빵
2433,탄두리치킨,메인반찬
2435,치즈김치전,퓨전
2436,홍합조림,밑반찬
2439,초코피칸쿠키,과자
2442,꽃게된장찌개,찌개
2443,바나나땅콩샐러드,샐러드
2445,,디저트
2446,맥모닝토스트,빵
2447,헤이즐넛초콜릿,과자
2448,황태구이,밑반찬
2450,치즈떡볶이,밥/죽/떡
2451,아몬드초콜릿,과자
2453,햄말이주먹밥,밥/죽/떡
2454,피자,빵
2455,닭꼬치구이,디저트
2456,매생이굴떡국,국/탕
2457,우거지된장국,국/탕
2458,연어구이,메인반찬
2459,곤약탕평채,밑반찬
2460,돼지고기김치찌개,찌개
2462,모카초코쿠키,과자
2463,바나나강정,디저트
2465,삼치조림,메인반찬
2467,나물,밑반찬
2468,가나슈초콜릿,과자
2469,치즈초콜릿쿠키,과자
2470,아몬드비스코티,과자
2471,느타리버섯볶음,밑반찬
2472,김치햄버거스테이크,메인반찬
2473,쌀가루모카머핀,빵
2474,떡제육볶음,메인반찬
2475,약밥,밥/죽/떡
2476,오쇼콜라,빵
2477,생강쿠키,과자
2478,순두부찌개,찌개
2481,바나나피자,빵
2482,레어치즈케익,빵
2483,돼지고기장조림,밑반찬
2485,파베초콜릿,과자
2488,청국장,찌개
2490,시금치무침,밑반찬
2491,상추장떡,밥/죽/떡
2492,초콜릿쿠키,과자
2493,전자렌지초콜릿찰떡,밥/죽/떡
2494,가나슈타르트,과자
2495,마들렌,빵
2496,아몬드초코타르트,과자
2497,갈치조림,메인반찬
2498,어묵멸치볶음,밑반찬
2500,돈까스,메인반찬
2501,치즈김치볶음밥,밥/죽/떡
2502,볶음밥,밥/죽/떡
2503,닭조림,메인반찬
2504,코다리간장조림,밑반찬
2505,볶음쌀국수,면/만두
2506,타르트지,과자
2511,에그타르트,과자
2512,코코넛머핀,빵
2513,돈까스,메인반찬
2514,호박고구마밥,밥/죽/떡
2515,마파두부,메인반찬
2516,호박고구마스프,스프
2517,김치콩나물해장국,국/탕
2518,사골된장국,국/탕
2520,소고기무국,국/탕
2521,안동찜닭,메인반찬
2522,딸기쨈,양념/소스/잼
2523,김치치즈햄버그스테이크,메인반찬
2524,호박죽,밥/죽/떡
2525,참치초밥롤,밥/죽/떡
2526,라볶이,밥/죽/떡
2527,김치고구마크레페,빵
2528,새우김치쌈밥,밥/죽/떡
2529,해물단호박찜,메인반찬
2530,콩나물두부죽,밥/죽/떡
2531,마블치즈케익,빵
2532,짬뽕,면/만두
2533,피망전,밑반찬
2534,야채키쉬,빵
2535,참치샌드위치,빵
2537,식빵햄카나페,디저트
2538,동파육,메인반찬
2539,크런키초콜렛,디저트
2540,치킨스테이크,양식
2541,간장닭찜,메인반찬
2542,진미채전,밑반찬
2544,콩나물겨자채,밑반찬
2546,,밥/죽/떡
2548,콩비지김치전,디저트
2549,돈까스샐러드,샐러드
2550,감자전,밑반찬
2551,키조개해물떡볶이,밥/죽/떡
2552,찹스테이크,양식
2553,멸치새우볶음,밑반찬
2554,치킨커틀릿,메인반찬
2555,미역줄기볶음,밑반찬
2557,양장피,메인반찬
2558,새우볶음밥,밥/죽/떡
2559,와플햄버그스테이크,양식
2560,샌드위치,빵
2561,고추장찌개,찌개
2563,자색고구마스프,스프
2565,타코야끼,디저트
2566,고구마치즈케익,빵
2567,미역국,국/탕
2568,바나나머핀,빵
2570,딸기토스트,빵
2571,짜장참치덮밥,밥/죽/떡
2572,어묵볶음,밑반찬
2573,간장떡볶이,밥/죽/떡
2574,고구마경단,디저트
2575,마늘버터감자구이,디저트
2577,취나물볶음,밑반찬
2579,황태고추장구이,밑반찬
2580,오징어고추장찌개,찌개
2581,코울슬로,샐러드
2582,건포도미트볼구이,메인반찬
2583,베이글에그샌드위치,빵
2585,카레라이스,밥/죽/떡
2586,카레라이스,밥/죽/떡
2587,두부계란찜,밑반찬
2589,삼겹살김치찜,메인반찬
2590,귤샐러드,샐러드
2593,쇠고기무국,국/탕
2594,삼겹살김치찌개,찌개
2596,굴두부국,국/탕
2597,닭다리구이,메인반찬
2598,마늘닭봉구이,메인반찬
2599,고갈비,메인반찬
2600,동파육,메인반찬
2605,짜사이,밑반찬
2606,닭날개간장조림,메인반찬
2607,야채떡볶이,밥/죽/떡
2609,베이컨춘권,디저트
2611,꿀경단,디저트
2612,강된장,김치/젓갈/장류
2613,김치찌개그라탕,양식
2614,쭈삼불고기,메인반찬
2615,해물파스타,면/만두
2616,돈까스피자,빵
2617,미역초무침,밑반찬
2618,쌀국수샐러드,샐러드
2620,,메인반찬
2622,배추무침,밑반찬
2623,간장제육볶음,메인반찬
2624,전복회덮밥,밥/죽/떡
2625,돼지고기보쌈,메인반찬
2628,새우스파게티,면/만두
2629,사과잼,양념/소스/잼
2630,마론푸딩,디저트
2632,쑥된장국,국/탕
2633,쑥개떡,밥/죽/떡
2634,쑥버무리,밥/죽/떡
2639,쑥애탕국,국/탕
2640,쑥튀김샐러드,샐러드
2641,쿠키,과자
2642,오코노미야끼,디저트
2643,우엉조림,밑반찬
2644,표고버섯스파게티,면/만두
2648,꼬막미나리무침,밑반찬
2651,쉬림프스프링롤,메인반찬
2652,냉이된장찌개,찌개
2654,홍합부추전,밑반찬
2655,햄버거스테이크,양식
2656,메이플캐러멜,과자
2657,볶음우동,면/만두
2659,해산물또띠아피자,빵
2660,참치계란말이,밑반찬
2661,고등어무조림,메인반찬
2662,쌀피자,빵
2664,돼지고기김치볶음,메인반찬
2665,파개장,국/탕
2668,바닐라도넛,빵
2669,건포도감자전,디저트
2670,고추까르보나라,면/만두
2671,오징어카레죽,밥/죽/떡
2672,오징어순대,메인반찬
2674,오징어시금치고추장찌개,찌개
2676,,메인반찬
2677,참치초밥롤,밥/죽/떡
2681,전자렌지초콜릿찰떡,밥/죽/떡
2682,맥모닝토스트,빵
2683,쇠고기당근감자말이,메인반찬
2686,불고기버섯전골,국/탕
2687,황태구이,밑반찬
2688,시금치불고기샌드위치,빵
2690,순두부찌개,찌개
2691,파이,빵
2692,버섯소고기장조림,밑반찬
2693,초코브라우니,빵
2694,건포도샌드쿠키,과자
2695,가래떡그라탕,양식
2696,고등어무조림,메인반찬
2697,오징어링튀김,디저트
2698,두부,밑반찬
2699,참치덮밥,밥/죽/떡
2700,미역줄기볶음,밑반찬
2701,고등어구이,메인반찬
2702,,밥/죽/떡
2706,고등어구이,메인반찬
2707,불고기덮밥,밥/죽/떡
2708,새우야채죽,밥/죽/떡
2709,파프리카멸치볶음,밑반찬
2710,닭고기스테이크,양식
2712,우거지된장지짐,밑반찬
2713,오이김치,김치/젓갈/장류
2716,소고기찹쌀구이,메인반찬
2717,고등어양념구이,메인반찬
2718,돼지고기두루치기,메인반찬
2719,오징어어묵국밥,밥/죽/떡
2720,파인애플볶음밥,밥/죽/떡
2722,아삭이고추장아찌,밑반찬
2723,고구마소보로트위스트빵,빵
2724,프라이드치킨,메인반찬
2725,참치미역국,국/탕
2726,버섯간장떡볶이,밥/죽/떡
2727,요구르트케이크,빵
2728,뚝배기불고기,메인반찬
2729,햄치즈계란말이,밑반찬
2730,자루우동,면/만두
2731,짜장볶음,디저트
2732,식빵러스크,과자
2733,오징어통구이,메인반찬
2734,새우유부초밥,밥/죽/떡
2735,다시마비빔국수,면/만두
2736,크레페케익,빵
2737,된장쑥칼국수,면/만두
2738,부추감자전,밑반찬
2739,두부피자,빵
2740,찹스테이크단호박찜,메인반찬
2741,브레드스틱,디저트
2742,샤브샤브,국/탕
2743,김치칼국수,면/만두
2744,스낵,과자
2745,요거트와플,빵
2746,쌀국수볶음,면/만두
2747,과일브루케스타,양식
2748,고구마케익,빵
2749,오향계란장조림,밑반찬
2750,식빵푸딩,디저트
2751,두유초코젤리,디저트
2752,두유아이스크림,디저트
2754,장조림,밑반찬
2757,스튜덮밥,밥/죽/떡
2759,초코머핀,빵
2761,고등어김치찜,메인반찬
2762,콩비지찌개,찌개
2763,소고기감자볶음,메인반찬
2764,마늘참치볶음밥,밥/죽/떡
2765,피클,밑반찬
2766,두부강정,밑반찬
2769,냉이참깨죽,밥/죽/떡
2770,훈제오리딸기샐러드,샐러드
2771,부추강된장비빔밥,밥/죽/떡
2772,케익,빵
2774,크런치바,빵
2775,양파치즈빵,빵
2779,오징어볶음,메인반찬
2782,두유토마토파스타,면/만두
2784,단호박두유리조또,밥/죽/떡
2786,단호박두유프리타타,양식
2787,찹쌀미역수제비,면/만두
2788,통닭구이,메인반찬
2789,베이비백립,양식
2790,조랭이떡국,국/탕
2791,계란덮밥,밥/죽/떡
2792,호두비스킷,과자
2793,참치완자김치찌개,찌개
2794,치즈햄말이주먹밥,밥/죽/떡
2795,고등어보쌈,메인반찬
2796,,기타
2797,단호박두유스프,스프
2798,검은콩비지케익,빵
2799,파스타소스해물떡볶이,밥/죽/떡
2800,짜춘권,디저트
2801,토마토스파게티,면/만두
2802,로즈마리올리브포카치아,빵
2803,당근머핀,빵
2804,가자미조림,메인반찬
2805,닭간장조림,메인반찬
2806,유자파운드케익,빵
2807,,빵
2808,토마토게살샌드위치,빵
2810,감자버터구이,디저트
2812,누룽지과자,과자
2813,,빵
2815,꽁치버거샌드위치,빵
2816,베이컨치즈샌드위치,빵
2817,고추장쿠키,과자
2818,달래어묵고추장볶음,밑반찬
2819,양파베이컨오픈샌드위치,빵
2820,양배추쌈밥,밥/죽/떡
2822,방아장떡,밥/죽/떡
2824,,메인반찬
2826,,밥/죽/떡
2827,밥도그,밥/죽/떡
2828,카레라이스,밥/죽/떡
2829,마카로니야채스프,스프
2835,샌드위치,빵
2836,달걀치즈구이밥,밥/죽/떡
2837,대합치즈구이,디저트
2839,청경채피망볶음,밑반찬
2840,호두롤치즈빵,빵
2841,부대찌개,찌개
2843,계란빵,빵
2844,멸치강정,디저트
2846,된장찌개,찌개
2847,김치말이삼겹살구이,메인반찬
2848,돈까스,메인반찬
2851,고구마치즈샌드위치,빵
2852,,샐러드
2856,구운호떡,빵
2857,참치볶음밥,밥/죽/떡
2858,초코칩소보로머핀,빵
2859,된장찌개,찌개
2860,두유프렌치토스트,빵
2861,오삼불고기,메인반찬
2862,토마토파스타샐러드,샐러드
2863,두유팬케익,빵
2865,딸기쨈타르트,과자
2866,소세지치즈크레이프,빵
2867,모카아몬드초코칩쿠키,과자
2868,충무김밥,밥/죽/떡
2870,돈까스,메인반찬
2871,느타리버섯무침,밑반찬
2872,느타리버섯무침,밑반찬
2874,느타리버섯덮밥,밥/죽/떡
2875,고구마양파스프,스프
2876,미숫가루비스코티,과자
2877,딸기마들렌,빵
2878,고구마무스케이크,빵
2879,견과류초콜릿쿠키,과자
2880,녹차크렌베리사브레,과자
2881,야채머핀,빵
2882,케이크,빵
2883,초코치즈케익,빵
2884,소고기육회,메인반찬
2885,버섯오이무침,밑반찬
2886,부추식빵피자,빵
2887,치즈미트롤,밥/죽/떡
2888,김치치즈주먹밥,밥/죽/떡
2889,참다래커틀릿,메인반찬
2890,김치소고기김밥,밥/죽/떡
2891,야채주먹밥,밥/죽/떡
2892,단호박식빵,빵
2893,흑미식빵,빵
2894,,메인반찬
2896,초코너트쿠키,과자
2897,멸치튀김,밑반찬
2898,딸기치즈타르트,과자
2899,비스코티,과자
2900,초콜릿무스케이크,빵
2901,키위머핀,빵
2902,두릅떡갈비,메인반찬
2903,크림치즈컵케익,빵
2905,치킨너겟,메인반찬
2906,찜닭,메인반찬
2907,바나나타르트,과자
2908,레몬파운드케이크,빵
2912,허브민트레몬쿠키,과자
2915,머랭쿠키,과자
2916,떡갈비스테이크,양식
2917,단호박두부머핀,빵
2918,,메인반찬
2919,김무침,밑반찬
2921,쪽파두부동그랑땡,밑반찬
2922,제육볶음,메인반찬
2924,간장비빔국수,면/만두
2925,떡볶이제육볶음,면/만두
2926,호두시금치된장무침,밑반찬
2927,딸기슬러시,차/음료/술
2928,육회,메인반찬
2929,오븐찹쌀떡,밥/죽/떡
2930,새싹롤샌드위치,빵
2931,계란야채쌈,밑반찬
2932,고구마샐러드,샐러드
2935,잡채,메인반찬
2936,사과파운드케이크,빵
2937,치킨샌드위치,빵
2939,딸기와플,빵
2940,고구마치즈케이크,빵
2941,체리파이,빵
2942,크레이프케이크,빵
2943,새우김밥,밥/죽/떡
2944,에그타르트,과자
2946,불고기김밥,밥/죽/떡
2947,프레지에,빵
2948,블루베리머핀케이크,빵
2949,금귤정과,디저트
2950,꼬마김밥,밥/죽/떡
2951,소세지빵,빵
2952,아이스크림,디저트
2953,닭볶음탕,국/탕
2956,멸치주먹밥튀김,밥/죽/떡
2959,불고기,메인반찬
2961,,밥/죽/떡
2962,파인애플오므라이스,밥/죽/떡
2964,제육볶음도리아,밥/죽/떡
2965,시금치고추장무침,밑반찬
2966,,밥/죽/떡
2967,녹차스콘,빵
2968,피칸머핀,빵
2969,식빵피자,빵
2970,쑥전병,면/만두
2971,오므라이스,밥/죽/떡
2972,닭봉구이,메인반찬
2973,아스파라거스스프,스프
2974,퐁당쇼콜라,빵
2975,비프버거,빵
2976,딸기비스퀴롤케이크,빵
2977,망고무스케이크,빵
2978,바나나꿀호떡,빵
2979,딸기타르트,과자
2982,머핀케이크,빵
2983,컵케이크,빵
2984,참치김밥,밥/죽/떡
2985,마늘쫑무침,밑반찬
2986,조기찜,메인반찬
2987,쇠고기장조림 ,밑반찬
2988,김치볶음라면,면/만두
2989,파인애플파운드케이크,빵
2990,딸기치즈케이크,빵
2991,가또쇼콜라케이크,빵
2992,달걀베이컨토스트샌드위치,빵
2993,바지락순두부찌개,찌개
2995,치킨볼,디저트
2996,취나물,밑반찬
2997,퀘사딜라,양식
3000,닭고기고추장조림,메인반찬
3002,중국식볶음밥,밥/죽/떡
3003,초코칩쿠키,과자
3004,블루베리스콘,빵
3005,견과류초콜릿쿠키,과자
3006,미숫가루쿠키,과자
3007,롤치즈빵,빵
3008,얼그레이컵케익,빵
3010,미트볼스파게티,면/만두
3011,브루스게타,디저트
3013,,양식
3014,닭봉치킨,메인반찬
3015,돈까스샌드위치,빵
3016,토마토핫케익,빵
3017,초콜릿찹쌀떡,밥/죽/떡
3018,녹차파운드케이크,빵
3019,오픈토스트,빵
3020,에그샌드위치,빵
3021,삼겹살냉이양배추롤,메인반찬
3022,,밑반찬
3024,소세지파프리카볶음,밑반찬
3028,카스타드,빵
3029,통감자치즈오븐구이,디저트
3030,부추참치샐러드,샐러드
3031,,밥/죽/떡
3032,초코케익,빵
3033,소보로치즈타르트,과자
3034,오이깍두기,김치/젓갈/장류
3035,안심스테이크,양식
3036,매운돼지등갈비찜,메인반찬
3037,표고버섯잡채,메인반찬
3038,딸기슬러시,차/음료/술
3039,닭갈비,메인반찬
3040,오이지무침,밑반찬
3041,구운토마토까망베르베이컨샌드위치,빵
3042,몬테크리스토,빵
3043,꽃게볶음밥그라탕,양식
3044,유부초밥,밥/죽/떡
3045,닭꼬치,기타
3046,삼겹살고추장불고기,메인반찬
3048,쿠키,과자
3051,어묵탕,국/탕
3052,쿠키,과자
3053,꼬막찜,밑반찬
3054,라볶이,밥/죽/떡
3055,자루소바,면/만두
3056,호박전,밑반찬
3057,닭가슴살양파샌드위치,빵
3060,과일케밥,밥/죽/떡
3061,떡강정,디저트
3062,돈까스그라탕,양식
3063,모카컵케익,빵
3064,유부주먹밥,밥/죽/떡
3066,사워크림블루베리머핀,빵
3067,딸기쨈도너츠,빵
3068,닭고기땅콩조림,메인반찬
3070,블루베리머핀,빵
3071,브로콜리달걀찜,밑반찬
3072,소세지롤빵,빵
3073,티라미수,디저트
3074,햄김치찌개,찌개
3075,,빵
3076,황태달걀국,국/탕
3077,초코큐브쿠키,과자
3078,냉이된장찌개,찌개
3079,냉우동,면/만두
3081,아스파라거스주먹밥,밥/죽/떡
3082,나쵸피자,빵
3083,바게트마늘빵,빵
3086,감자샌드위치,빵
3087,고추장파스타,면/만두
3088,채소볶음라면,면/만두
3089,칡차,차/음료/술
3090,꽃게스파게티,면/만두
3091,치즈감자고로케,빵
3093,오징어포무침,밑반찬
3094,깐풍기,메인반찬
3095,비엔나떡볶이,밥/죽/떡
3096,토마토양상추샐러드,샐러드
3097,참치김치크로켓,빵
3098,감자고추장찌개,찌개
3099,오꼬노미야끼,디저트
3100,고구마초코볼,빵
3101,참깨베이글,빵
3102,베이글샌드위치,빵
3103,,밑반찬
3104,깐풍꽃게,메인반찬
3105,새우김치볶음밥,밥/죽/떡
3106,뚝배기계란탕,국/탕
3107,녹차사블레,과자
3108,삼치감자조림,메인반찬
3109,소고기감자볶음,메인반찬
3111,,기타
3112,바나나티라미수,빵
3113,빠다코코넛,빵
3114,핫윙,양식
3115,아이스크림컵케이크,빵
3117,타코야끼,디저트
3120,가지고추장볶음,밑반찬
3125,콩나물볶음,밑반찬
3127,계란야채부침,밑반찬
3129,감자전,밑반찬
3130,볶음밥김쌈,밥/죽/떡
3132,돈까스카레라이스,밥/죽/떡
3134,클럽샌드위치,빵
3135,소세지파스타,면/만두
3138,청포도치즈타르트,과자
3141,모카아몬드초코칩쿠키,과자
3142,,밑반찬
3143,파인애플튀김,디저트
3145,달걀감자샌드위치,빵
3146,단호박치즈케익,빵
3147,통밀초코비스코티,과자
3148,김치어묵찌개,찌개
3150,코코아베이글,빵
3152,버섯크림스파게티,면/만두
3153,,기타
3155,소고기야채볶음,메인반찬
3156,오징어채볶음,밑반찬
3157,밥볼,밥/죽/떡
3158,계란빵,빵
3159,클럽샌드위치,빵
3160,초코파운드케익,빵
3161,호두콘치즈,디저트
3162,,밑반찬
3163,호두쿠키,과자
3165,,양식
3167,베리베리치즈타르트,과자
3168,샐러드,샐러드
3169,치즈빵,빵
3171,샐러드샌드위치,빵
3173,베이컨볶음밥,밥/죽/떡
3174,라이스버거,밥/죽/떡
3175,웨지감자,디저트
3176,호두머랭스낵,과자
3177,오징어동그랑땡,밑반찬
3178,슈크림,양념/소스/잼
3179,수플레치즈케이크,빵
3181,마늘또띠아피자,빵
3182,어묵꼬치,국/탕
3183,깐풍코다리,메인반찬
3185,,밑반찬
3186,치킨베이글샌드위치,빵
3189,샐러리무침,밑반찬
3190,양배추불고기롤,디저트
3192,도라지갈비구이,메인반찬
3194,,빵
3196,아이스크림바나나컵케익,빵
3197,LA찹쌀떡,밥/죽/떡
3198,황태주먹밥,밥/죽/떡
3200,마카로니샐러드,샐러드
3201,,국/탕
3203,감자케이크,빵
3204,포크커틀릿,메인반찬
3206,베이컨스파게티,면/만두
3208,요거트생크림슈,빵
3210,,빵
3211,오렌지스콘,빵
3213,소세지만두볶음,메인반찬
3214,버섯메추리알조림,밑반찬
3217,매운갈비찜,메인반찬
3219,기름떡볶이,밥/죽/떡
3221,김치볶음밥그라탕,양식
3223,,밑반찬
3224,피크닉도시락,기타
3225,가나슈타르트,과자
3230,우유식빵,빵
3235,닭가슴살수삼롤조림,밑반찬
3238,버섯크림파스타,면/만두
3240,애호박된장찌개,찌개
3241,오렌지젤리,디저트
3243,오트밀초코칩쿠키,과자
3244,땅콩카라멜캔디,디저트
3246,바나나모카머핀,빵
3247,토마토참치스파게티,면/만두
3248,부추전,밑반찬
3249,꽃게탕,국/탕
3250,꽁치김치찌개,찌개
3251,계란말이,밑반찬
3252,바비큐샌드위치,빵
3253,깻잎수삼냉채,샐러드
3254,치킨로제스파게티,면/만두
3255,바나나초코치즈타르트,과자
3256,아몬드모카비스코티,과자
3257,캐러멜파운드케이크,빵
3258,,밥/죽/떡
3259,밀크티,차/음료/술
3260,통삼겹구이,메인반찬
3261,요거트푸딩,디저트
3262,연근카레,양념/소스/잼
3263,닭모래집튀김,메인반찬
3264,가라아게,메인반찬
3265,불고기라이스크로켓,빵
3266,봉골레스파게티,면/만두
3267,초코퍼지컵케이크,빵
3268,새우계란국,국/탕
3269,장어지라시스시,밥/죽/떡
3270,초계탕,국/탕
3271,코코넛비스킷,과자
3272,버섯양파샌드위치,빵
3273,버섯샐러드,샐러드
3274,계란쿠키,과자
3275,무슬리바나나튀김,디저트
3276,새싹채소강된장비빔밥,밥/죽/떡
3280,연근전,밑반찬
3281,감자베이컨말이,밑반찬
3283,치즈머핀,빵
